selection_key,add_trades,add_pf,add_wr,basket_wr,basket_pf,delta_pf,pass7,pass14,pass30,eventual,delta14,delta30
NQ	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,26,2.335209127471985,61.53846153846154,70.19810508182601,1.9983778035976718,0.014172843675314128,8.958333333333334,29.166666666666668,69.58333333333333,83.75,3.852859135285911,6.194211994421195
RTY	ict_turtle_soup	ict_turtle_soup|ny|range=15|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=18,220,1.24257935591319,46.81818181818182,66.56826568265683,1.7920799913524998,-0.19212496856985783,9.233791748526523,28.290766208251473,62.67190569744597,77.99607072691552,2.9769586768707157,-0.7172156414661615
RTY	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,18,1.1900012049149822,50.0,70.07805724197745,1.9593695691709678,-0.024835390751389852,8.350730688935283,27.348643006263046,66.17954070981212,86.22129436325679,2.034835474882289,2.7904193708999827
CL	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,42,1.5221674876847244,57.14285714285714,69.92353440951572,1.9536958642102662,-0.030509095712091483,8.316008316008316,27.027027027027028,64.03326403326403,81.28898128898129,1.7132194956462712,0.6441426943518991
SI	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,106,1.5954133635334051,53.77358490566038,68.97663174858984,1.9547376841807502,-0.029467275741607457,9.236947791164658,26.506024096385545,63.65461847389559,80.52208835341365,1.192216565004788,0.2654971349834554
HG	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,21,0.8741998374417654,42.857142857142854,69.8961937716263,1.9507043356650189,-0.033500624257338796,7.6923076923076925,26.403326403326403,64.03326403326403,82.74428274428274,1.0895188719456463,0.6441426943518991
6B	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,85,1.1951013513513578,48.23529411764706,68.85245901639344,1.8941269574600959,-0.09007800246226183,7.959183673469387,26.3265306122449,65.51020408163265,80.20408163265306,1.0127230808641414,2.1210827427205174
HG	tori_trendline_break	tori_trendline_break|ny|range=192|entry=150|rr=1.5|sl_atr=1|tp_atr=1.5|threshold=0.6|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=32,15,1.5840336134453572,60.0,70.26086956521739,1.9760807856768268,-0.008124174245530913,7.933194154488518,26.304801670146137,67.01461377870564,86.43006263048017,0.9909941387653802,3.625492439793504
GC	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,21,1.8590619957943932,42.857142857142854,69.8961937716263,1.982235908012424,-0.0019690519099335724,7.6604554865424435,26.293995859213247,64.38923395445134,83.22981366459628,0.9801883278324901,1.0001126155392086
NQ	tjr_sweep_retrace	tjr_sweep_retrace|ny|range=15|entry=150|rr=2|sl_atr=1|tp_atr=1.5|threshold=0.05|adx_max=none|adx_min=none|rsi2=none|trend=all|max_bars=24,13,1.9596434238439104,61.53846153846154,70.29616724738676,1.9836985104720362,-0.0005064494503215222,7.5,26.25,61.875,80.20833333333334,0.9361924686192431,-1.5141213389121333
