market,symbol,phase,model_name,status,threshold,baseline_validation_trades,baseline_validation_wins,baseline_validation_losses,baseline_validation_win_rate_pct,baseline_validation_profit_factor,baseline_validation_avg_pnl_points,baseline_validation_total_pnl_points,baseline_test_trades,baseline_test_wins,baseline_test_losses,baseline_test_win_rate_pct,baseline_test_profit_factor,baseline_test_avg_pnl_points,baseline_test_total_pnl_points,validation_trades,validation_wins,validation_losses,validation_win_rate_pct,validation_profit_factor,validation_avg_pnl_points,validation_total_pnl_points,test_trades,test_wins,test_losses,test_win_rate_pct,test_profit_factor,test_avg_pnl_points,test_total_pnl_points
futures,YM,mean_reversion,sgd_logistic_clf,ok,0.7750000000000002,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,30,25,5,83.33333333333334,11.320754716981131,22.791666666666668,683.75,33,25,8,75.75757575757575,7.0754716981132075,19.515151515151516,644.0
futures,YM,momentum,knn_clf,ok,0.55,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,39,19,20,48.717948717948715,2.150943396226415,7.82051282051282,305.0,73,52,21,71.23287671232876,5.606469002695418,17.55821917808219,1281.75
futures,YM,momentum,tree_clf,ok,0.6250000000000001,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,38,22,16,57.89473684210527,3.1132075471698113,11.789473684210526,448.0,89,61,28,68.53932584269663,4.932614555256064,16.39325842696629,1459.0
futures,YM,momentum,logistic_clf,ok,0.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,90,38,52,42.22222222222222,1.6545718432510885,5.011111111111111,451.0,177,121,56,68.36158192090396,4.892183288409703,16.316384180790962,2888.0
futures,YM,momentum,gaussian_nb,ok,0.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,91,52,39,57.14285714285714,3.018867924528302,11.464285714285714,1043.25,149,101,48,67.78523489932886,4.764150943396227,16.06711409395973,2394.0
futures,YM,mean_reversion,tree_clf,ok,0.5750000000000001,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,70,43,27,61.42857142857143,3.6058700209643604,13.317857142857143,932.25,144,94,50,65.27777777777779,4.256603773584906,14.98263888888889,2157.5
futures,YM,mean_reversion,logistic_clf,ok,0.5750000000000001,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,45,31,14,68.88888888888889,5.013477088948787,16.544444444444444,744.5,108,70,38,64.81481481481481,4.1708043694141015,14.782407407407407,1596.5
futures,YM,momentum,sgd_logistic_clf,ok,0.5,418,179,239,42.822966507177036,1.695744848819768,5.270933014354067,2203.25,592,331,261,55.91216216216216,2.8713944914335285,10.932010135135135,6471.75,143,66,77,46.15384615384615,1.940700808625337,6.711538461538462,959.75,255,163,92,63.921568627450974,4.011484823625923,14.39607843137255,3671.0
futures,NQ,mean_reversion,tree_clf,ok,0.6250000000000001,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,26,15,11,57.692307692307686,3.0874785591766725,11.701923076923077,304.25,71,45,26,63.38028169014085,3.918722786647315,14.161971830985916,1005.5
futures,YM,mean_reversion,gaussian_nb,ok,0.6500000000000001,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,103,67,36,65.0485436893204,4.190775681341719,14.776699029126213,1522.0,172,108,64,62.7906976744186,3.8207547169811322,13.906976744186046,2392.0
futures,NQ,momentum,gaussian_nb,ok,0.8250000000000003,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,31,17,14,54.83870967741935,2.7493261455525606,10.46774193548387,324.5,108,67,41,62.03703703703704,3.699953980671882,13.581018518518519,1466.75
futures,YM,mean_reversion,knn_clf,ok,0.5,418,197,221,47.12918660287082,2.014513788098694,7.107057416267943,2970.75,592,295,297,49.83108108108108,2.243059526078394,8.263091216216216,4891.75,108,61,47,56.481481481481474,2.9385788839823364,11.17824074074074,1207.25,168,103,65,61.30952380952381,3.5611030478955006,13.129464285714286,2205.75
futures,NQ,momentum,sgd_logistic_clf,ok,0.6500000000000001,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,72,30,42,41.66666666666667,1.6172506738544474,4.770833333333333,343.5,61,37,24,60.65573770491803,3.490566037735849,12.98360655737705,792.0
futures,HG,mean_reversion,sgd_logistic_clf,ok,0.7500000000000002,170,117,53,68.82352941176471,1.0043921293042868,7.352941176470693e-05,0.012500000000000178,191,137,54,71.72774869109948,0.962423673085956,-0.0012565445026177975,-0.23999999999999932,26,16,10,61.53846153846154,1.540485829959508,0.00513461538461534,0.13349999999999884,61,49,12,80.32786885245902,3.2619047619047565,0.024139344262295085,1.4725000000000001
futures,SI,mean_reversion,sgd_logistic_clf,ok,0.6250000000000001,148,102,46,68.91891891891892,0.9901589704769119,-0.0017567567567566714,-0.25999999999998735,197,140,57,71.06598984771574,0.8223619846261354,-0.12903553299492396,-25.42000000000002,64,43,21,67.1875,0.7013201320132029,-0.07070312499999964,-4.524999999999977,58,44,14,75.86206896551724,2.898092643051771,0.30025862068965486,17.41499999999998
futures,CL,mean_reversion,sgd_logistic_clf,ok,0.5750000000000001,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,71,55,16,77.46478873239437,1.3317990026850786,0.12183098591549303,8.650000000000006,85,66,19,77.64705882352942,2.7268880208333335,0.6241176470588238,53.050000000000026
futures,NQ,mean_reversion,gaussian_nb,ok,0.8000000000000003,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,87,48,39,55.172413793103445,2.7866473149492017,10.612068965517242,923.25,135,74,61,54.81481481481482,2.711722858026601,10.248148148148148,1383.5
futures,NQ,momentum,tree_clf,ok,0.5,424,146,278,34.43396226415094,1.189086466675716,1.642688679245283,696.5,593,267,326,45.02529510961214,1.8543812941312652,6.223440134907252,3690.5,80,31,49,38.75,1.4324220254139393,3.509375,280.75,235,120,115,51.06382978723404,2.3625922887612796,8.835106382978724,2076.25
futures,CL,mean_reversion,tree_clf,ok,0.5,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,109,84,25,77.06422018348624,1.2141802067946834,0.09311926605504632,10.150000000000048,119,86,33,72.26890756302521,2.0268744961032006,0.3210924369747908,38.2100000000001
futures,NQ,mean_reversion,sgd_logistic_clf,ok,0.7250000000000002,425,159,266,37.411764705882355,1.3536698227379511,2.9223529411764706,1242.0,593,266,327,44.8566610455312,1.8238993710691824,6.019814502529511,3569.75,27,15,12,55.55555555555556,2.830188679245283,10.777777777777779,291.0,43,20,23,46.51162790697674,1.9688269073010665,6.866279069767442,295.25
futures,RTY,mean_reversion,tree_clf,ok,0.7000000000000002,325,150,175,46.15384615384615,1.0660409751630981,0.4438461538461462,144.2499999999975,460,196,264,42.608695652173914,1.0701809528085846,0.5096739130434749,234.44999999999845,64,37,27,57.8125,1.4147362128231944,2.167968749999993,138.74999999999955,34,21,13,61.76470588235294,1.5583038869257781,2.323529411764639,78.99999999999773
futures,ES,mean_reversion,knn_clf,ok,0.5,344,144,200,41.86046511627907,1.2656130997715156,2.0276162790697674,697.5,518,200,318,38.61003861003861,1.1444303261329944,1.152027027027027,596.75,67,33,34,49.25373134328358,1.2521343198634036,1.6529850746268657,110.75,98,50,48,51.02040816326531,1.5522575250836121,3.3698979591836733,330.25
futures,CL,momentum,sgd_logistic_clf,ok,0.7750000000000002,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,50,38,12,76.0,1.6544916090819353,0.1326000000000002,6.63000000000001,33,24,9,72.72727272727273,1.5114717403469524,0.2769696969696981,9.140000000000036
futures,CL,mean_reversion,logistic_clf,ok,0.6750000000000002,155,111,44,71.61290322580646,0.9950248756218915,-0.00251612903225761,-0.3899999999999295,203,141,62,69.45812807881774,1.2292930825242723,0.1489162561576358,30.230000000000068,101,80,21,79.20792079207921,1.4006948465547222,0.13702970297029804,13.840000000000103,139,103,36,74.10071942446042,1.4966887417218557,0.26978417266187127,37.50000000000011
futures,CL,momentum,logistic_clf,ok,0.7750000000000002,199,143,56,71.85929648241206,1.002701549836486,0.0009547738693470079,0.19000000000005457,294,199,95,67.68707482993197,1.161023325808879,0.08006802721088432,23.539999999999992,48,39,9,81.25,3.2527624309392285,0.3397916666666667,16.310000000000002,59,48,11,81.35593220338984,1.3538223140495855,0.11610169491525402,6.849999999999987
