phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-01-03 07:30:00+00:00,2025-01-03 15:15:00+00:00,0,-13.25,1.2186687685525777,True,0.5,rf_reg
mean_reversion,2025-01-03 07:30:00+00:00,2025-01-03 20:30:00+00:00,1,16.730000000000018,-1.6230644646144168,False,2.5,rf_reg
mean_reversion,2025-01-06 01:30:00+00:00,2025-01-06 07:15:00+00:00,0,-13.25,1.5955113467946604,False,2.5,rf_reg
momentum,2025-01-06 01:30:00+00:00,2025-01-06 04:15:00+00:00,1,5.5300000000002,1.4811024462426003,True,0.5,rf_reg
mean_reversion,2025-01-06 09:00:00+00:00,2025-01-06 14:15:00+00:00,0,-13.25,2.415400394606164,False,2.5,rf_reg
momentum,2025-01-06 09:00:00+00:00,2025-01-06 11:30:00+00:00,0,-13.25,-0.4796150140235955,False,0.5,rf_reg
mean_reversion,2025-01-06 15:15:00+00:00,2025-01-07 06:00:00+00:00,1,6.300000000000182,0.987122602894089,False,2.5,rf_reg
momentum,2025-01-06 15:15:00+00:00,2025-01-07 12:45:00+00:00,0,-13.25,-1.5185038220511877,False,0.5,rf_reg
mean_reversion,2025-01-07 07:45:00+00:00,2025-01-07 13:00:00+00:00,0,-13.25,4.45490931844441,True,2.5,rf_reg
momentum,2025-01-07 15:15:00+00:00,2025-01-08 13:45:00+00:00,1,8.864999999999782,0.2766240526752053,False,0.5,rf_reg
mean_reversion,2025-01-07 15:15:00+00:00,2025-01-08 14:30:00+00:00,0,-13.25,-0.6826174821415899,False,2.5,rf_reg
momentum,2025-01-08 17:45:00+00:00,2025-01-09 07:00:00+00:00,1,9.974999999999909,0.8942974561591597,True,0.5,rf_reg
mean_reversion,2025-01-08 17:45:00+00:00,2025-01-09 11:00:00+00:00,0,-13.25,-2.0839698765150683,False,2.5,rf_reg
mean_reversion,2025-01-10 18:30:00+00:00,2025-01-13 13:45:00+00:00,1,18.649999999999636,-0.803240775368184,False,2.5,rf_reg
momentum,2025-01-10 18:30:00+00:00,2025-01-10 21:15:00+00:00,1,2.730000000000018,0.44885029329925036,False,0.5,rf_reg
momentum,2025-01-13 01:15:00+00:00,2025-01-13 02:30:00+00:00,1,7.960000000000036,2.062971788085798,True,0.5,rf_reg
momentum,2025-01-13 10:15:00+00:00,2025-01-13 12:30:00+00:00,0,-13.25,1.1709017998835927,True,0.5,rf_reg
mean_reversion,2025-01-14 15:15:00+00:00,2025-01-14 21:00:00+00:00,1,4.920000000000073,0.5791687746564813,False,2.5,rf_reg
momentum,2025-01-14 15:15:00+00:00,2025-01-15 08:00:00+00:00,0,-13.25,0.8577889375814995,True,0.5,rf_reg
mean_reversion,2025-01-15 15:15:00+00:00,2025-01-15 18:15:00+00:00,0,-13.25,-2.4927002992267746,False,2.5,rf_reg
momentum,2025-01-15 15:15:00+00:00,2025-01-15 17:00:00+00:00,1,9.680000000000291,0.881769476570241,True,0.5,rf_reg
momentum,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,1,6.425000000000182,1.1064911557480896,True,0.5,rf_reg
mean_reversion,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,0,-13.25,0.3413832867650419,False,2.5,rf_reg
momentum,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,1,11.615000000000236,1.0917323591509682,True,0.5,rf_reg
